pinchStrength,grabStrength,thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z
0.0,0.0,55.439828114399994,15.8463870399,14.470638998499998,21.80182131,12.4659602429,23.8058895809,19.5276921753,30.4425268469,35.8136822748,48.7425689678,32.7081882107,9.73069975795,9.62364841724,16.8375617053,0.745993614567,0.9366385524709999,0.935142070938,0.865688680623,0.687753324303,-0.376456,0.371475,-0.8486969999999999,3.0,34.6139553652,-0.778566,0.465894,-0.42044899999999996,27.2018873073,-0.7536390000000001,0.324238,-0.571751,34.038094123200004,-0.8304739999999999,0.21633400000000003,-0.513335,48.636203084099996,-0.943264,0.0987833,-0.31700900000000004,79.7009758862,-0.9678100000000001,0.059311800000000005,0.24459299999999998
1.0,0.7159,85.266855353,40.2421098392,4.60227760608,51.3790292041,68.8238299446,56.1820713488,56.2428169426,35.2692566177,56.778786893500005,34.8967626969,39.7447604316,66.08335972409999,15.108140313,7.970246006030001,0.642137541682,0.813686861338,0.593464636293,0.7199298566310001,0.629788640552,0.34932399999999997,-0.232929,-0.907588,3.0,58.144120361300004,-0.203006,-0.8775219999999999,-0.434447,55.848281201199995,-0.5762619999999999,-0.131295,-0.80665,125.95664897,-0.963559,0.060598900000000004,0.26054,89.77412678959999,-0.9346760000000001,-0.0442578,-0.35273499999999997,84.7478771512,-0.8842139999999999,0.07639460000000001,-0.460793
0.881609,1.0,82.5708331655,7.072418462919999,80.1185718846,68.82206021260001,79.4640365196,68.6668016867,90.489488126,21.9092089154,89.6969533776,21.933782687399997,50.199303819399994,8.148378405710002,8.801517667030001,8.87320558386,0.633653027526,0.489523142496,0.48766296084399996,0.6746483191670001,0.598545727404,-0.041508300000000005,0.227821,-0.9728180000000001,1.0,32.556314008600005,-0.0841638,-0.3302,-0.9401510000000001,149.310289415,0.00657039,-0.692321,0.7215590000000001,149.166183198,-0.153032,-0.661351,0.7343,110.453780434,-0.415234,-0.8941549999999999,0.167534,105.72798258600001,-0.568641,-0.814916,0.11206500000000001
0.0,0.0,74.1820795307,42.473025802600006,31.0395427817,9.156672307989998,78.5083302961,11.5103226897,85.2428936164,82.6910711222,77.1326430439,58.5642090734,35.7639558344,96.5069934906,5.03884862134,10.984732680599999,0.532462711485,1.0,0.8536095966339999,0.408157496221,0.5248413845059999,0.759208,-0.235163,-0.606879,6.0,4.61067533446,0.7762640000000001,-0.156632,-0.610639,8.377866197360001,0.7253890000000001,-0.11272599999999999,-0.679046,90.9007433341,0.31900100000000003,-0.659597,0.680566,163.025817988,-0.752538,-0.0557871,0.6561819999999999,126.936735191,-0.450401,-0.601479,0.6598189999999999
0.417059,0.0,69.0920849574,42.0149557489,35.897189116999996,3.24252872171,30.7610957435,2.0967586436000003,83.75514267279999,59.472699587700006,83.06214683569999,58.8334449904,35.5699996528,5.50047635909,53.0126524004,9.10762655243,0.468987494376,0.936132761404,0.964859646861,0.524230084918,0.48601792256399995,0.6370399999999999,0.132333,-0.759387,1.0,26.3252703932,0.84911,-0.174835,-0.498442,29.4888805027,0.764544,-0.31848899999999997,-0.5603899999999999,31.832812877800002,0.712101,-0.383305,-0.588209,140.590900055,-0.475681,-0.7296600000000001,0.49124799999999996,135.106943576,-0.5155,-0.775087,0.36537600000000003
0.0,0.0,58.394020753,1.0499223586,90.4718677427,83.7854499178,91.7727595625,83.6590350911,93.5535774849,83.857544365,21.6366603588,8.999347702969999,92.7339862659,8.61780240107,3.49501925815,72.2866749065,0.9263717552799999,0.373566715991,0.369370928491,0.366151795074,0.911458009836,-0.168959,0.290134,-0.941953,1.0,40.4791356192,-0.7600399999999999,0.0891238,-0.643736,168.251095645,0.362466,-0.311051,0.878559,176.462957206,0.15565299999999999,-0.347837,0.924544,168.988519086,-0.00866939,-0.362061,0.9321139999999999,33.434583120700005,0.12362200000000001,-0.204354,-0.97106
1.0,0.212587,62.3851600813,43.3929014806,88.5064203285,84.70780914550001,86.4163240516,84.6116191633,86.7130451125,84.5190034483,36.069232310100006,7.798586985489999,73.0478950576,8.99682765069,3.35308081295,51.0541258534,0.505339022246,0.391412326416,0.374847059351,0.36077567020900003,0.842196549017,0.14977000000000001,0.130969,-0.980008,1.0,33.6450759711,0.277049,-0.421521,-0.86346,172.579988735,-0.0771364,-0.23743899999999998,0.9683350000000001,171.751761246,-0.22207,-0.249538,0.942558,165.10080134,-0.372352,-0.23549699999999998,0.897717,44.174769438599995,0.09414860000000001,-0.596381,-0.797161
0.510941,0.46935,52.2557555692,26.3866986936,49.6239135775,36.7298784246,52.056147090500005,37.1730526256,52.2620205092,38.0590315145,49.8314172409,36.7755219869,38.2567993238,4.718966647109999,3.3404562435900003,15.8977083753,0.684181429536,0.743778989586,0.7406893286249999,0.7089069922040001,0.6225618273879999,-0.152203,0.358747,-0.920942,3.0,36.757294822199995,-0.7132470000000001,0.24183200000000002,-0.6578729999999999,84.20417489479999,-0.9474629999999999,-0.31112399999999996,-0.07426289999999999,88.9645335994,-0.97511,-0.21394899999999997,0.05819019999999999,88.45069098530001,-0.983936,-0.16458599999999998,0.0691423,77.7808375346,-0.997675,0.051187699999999996,-0.0449964
0.0,0.0,55.1521980316,3.3458435446099997,24.436270512199997,6.326356703709999,72.8231191852,85.2623321472,77.3311024271,87.0018387582,73.3115810151,86.59781134290002,43.6527611604,61.883192694499996,2.24427958715,7.5483454288,0.8804900124609999,0.936667716135,0.399419433558,0.36433235651100004,0.36814625622,0.0659112,0.0671717,-0.9955620000000001,1.0,46.222228951700004,-0.673704,0.00893288,-0.738947,18.2443876828,0.0717179,-0.248473,-0.96598,158.917012659,-0.12625999999999998,-0.415401,0.900833,159.305219349,-0.296295,-0.324994,0.8981020000000001,147.57937922899998,-0.49562399999999995,-0.35901900000000003,0.790862
0.117601,0.0,68.9167674421,36.499365504699995,9.39422477962,6.04074497921,79.020507698,28.7895842711,93.1308682168,76.0864314021,88.38551825719999,72.7999018126,6.22614824358,66.8548130551,11.8281799431,11.0874812856,0.572051577474,0.971837417649,0.697109295139,0.391814067594,0.404477924212,0.721106,0.430525,-0.54282,0.0,20.927102703499997,0.895444,0.382463,-0.22782,29.4212584759,0.8616940000000001,-0.0559831,-0.5043300000000001,108.83407171799999,0.42284099999999997,-0.575584,0.6999340000000001,165.436706979,-0.5540229999999999,-0.620792,0.554685,153.171855763,-0.393198,-0.758008,0.520402
0.0,0.0,52.7846534475,14.5001915088,90.9332139809,76.6500267015,91.7465923958,76.6538998717,88.0984155126,76.59667155300001,11.8392088292,11.9249135734,92.9378781201,8.400963424439999,6.89312803276,90.0577259709,1.0,0.445729831126,0.454601122407,0.45509361290399997,1.0,0.354495,0.166685,-0.9200809999999999,1.0,60.8921561103,-0.634103,0.272441,-0.7236640000000001,163.308864,-0.137194,-0.359135,0.9231469999999999,169.407846129,-0.398889,-0.333347,0.8542639999999999,160.265974555,-0.5423,-0.392175,0.743041,36.5916280824,0.785787,-0.156783,-0.598295
0.8739459999999999,1.0,73.0570001421,36.9155104397,85.5029152695,76.8673887502,87.5485702565,77.153347805,90.0056288016,77.2411015772,87.29012563,76.4107149619,65.9550394353,7.254217527150001,2.41828303901,7.9667329999600005,0.48608523868500003,0.424211951233,0.42605206946400004,0.40888443601700003,0.36662115054399996,0.040655199999999996,0.33551,-0.941159,1.0,36.869868071999996,0.42067,-0.16761199999999998,-0.8915959999999999,158.779568725,0.228429,-0.547059,0.8053239999999999,165.818972476,-0.0405488,-0.55603,0.8301729999999999,161.730528686,-0.243876,-0.538832,0.80634,145.54507563,-0.534095,-0.517409,0.668603
0.43623500000000004,1.0,56.801859594300005,35.734406246,25.938010783800003,86.98285878959999,16.2320187567,87.2832859909,5.45614835168,88.6920676364,15.9410071689,87.0691956144,44.4685367369,6.053863688990001,3.39374550008,6.65832168441,0.562028307596,0.600205219847,0.585150769867,0.553330884616,0.548400875281,0.204998,-0.126161,-0.9705969999999999,1.0,27.941481334000002,0.135527,-0.575045,-0.806818,80.3739691767,0.0385833,-0.9986659999999999,-0.0343237,81.77192773,-0.10985199999999999,-0.993078,-0.0415677,81.8659127987,-0.17030399999999998,-0.9839190000000001,-0.053853399999999996,72.90536508859999,-0.242579,-0.9420719999999999,-0.23163699999999998
1.0,0.0,88.4201356065,11.3460047877,25.2213502482,8.573789777250001,65.81296841439999,50.9741465479,66.7240611847,50.8212938124,67.1036655903,51.8619410891,33.2561551068,70.5102529509,1.60323173206,6.017657741340001,0.630975603201,0.9559141330259999,0.657129021859,0.636342780371,0.569926326157,-0.34210999999999997,-0.227831,-0.9116219999999999,1.0,35.1481850801,-0.064568,-0.7177180000000001,-0.693334,5.59919513821,-0.301257,-0.315765,-0.8997430000000001,117.610440648,0.0083972,-0.726739,0.686862,115.39367034799999,-0.11166300000000001,-0.714334,0.690839,112.313682631,-0.28313699999999997,-0.666775,0.689379
0.9198930000000001,0.0,83.6402239656,22.3208242504,7.45059941089,7.650893475339999,20.4702846913,13.1634966406,71.2986143065,80.2095159442,70.0828600322,82.5663908747,31.1809586402,26.9102864097,62.8082556228,7.184921381180001,0.569070252925,0.9748910794519999,0.961697740232,0.43182846280000003,0.416183015298,0.10587200000000001,0.05090580000000001,-0.9930760000000001,1.0,39.621219555799996,0.505083,-0.43709,-0.744206,17.389525209400002,-0.12549200000000002,-0.14339000000000002,-0.981678,23.8210710914,0.306701,-0.298485,-0.9037930000000001,147.686097809,-0.27835,-0.541011,0.793617,143.499822886,-0.41811800000000005,-0.530053,0.7377130000000001
0.862833,1.0,80.8947305233,39.9128329468,19.7769261792,64.9525497827,77.15757752520001,77.6003618185,81.8211684772,77.6178833283,69.1780702765,68.42225009970001,29.4725307877,73.3862785562,2.69440730908,14.9546680358,0.659123168954,0.732236787237,0.45065647655100005,0.426176273447,0.469092510502,-0.214544,0.342742,-0.914603,3.0,52.9989349366,-0.688112,-0.358396,-0.630915,69.30755082569999,-0.98829,0.09614539999999999,-0.118485,155.668477425,-0.194572,-0.247471,0.9491569999999999,155.643249885,-0.12471099999999999,-0.102551,0.9868790000000001,129.16996954,-0.441619,0.20901199999999998,0.872517
0.9825520000000001,0.0,83.794783408,27.406250128699998,38.3044282384,9.300319440180001,32.702356826,13.1906887529,65.8505295298,78.8769177849,68.310179189,78.9814530715,8.91086317664,20.0923011899,32.000762078499996,6.78925383767,0.515273369776,0.854238282466,0.89113869427,0.423316826355,0.40940572606799996,0.345566,-0.05640169999999999,-0.9366979999999999,1.0,39.5525647942,0.563964,-0.58815,-0.579676,39.0549702129,0.26051599999999997,-0.6728430000000001,-0.692397,48.1356332703,-0.105244,-0.696976,-0.70933,142.319617806,-0.551246,-0.495356,0.67138,139.872791315,-0.653035,-0.458237,0.602963
1.0,0.0,81.0977815551,21.0892258224,25.8832077717,4.28813143146,10.5233088828,3.5292431650199996,55.6032395955,83.9001838036,58.464225509399995,83.7210602161,36.7840387339,3.52355866569,63.5147078489,9.0964648935,0.538589402514,0.978558460799,1.0,0.44591434327299995,0.436516581365,0.00675443,-0.187952,-0.9821549999999999,1.0,32.7535789727,0.312267,-0.595504,-0.740178,7.61089714455,-0.0148504,-0.057972,-0.998208,6.06494668589,-0.0538904,-0.101976,-0.993326,136.545475458,-0.17388900000000002,-0.5185890000000001,0.837155,134.422378727,-0.24713200000000002,-0.5285810000000001,0.812113
0.207445,0.0,69.2185858772,32.172843120799996,23.562816177800002,5.43101994593,87.34186561930001,35.7109089109,84.1272305356,82.11711441979999,80.4273335933,80.67922138189999,20.2790115215,60.810683254,6.61570802362,6.7334740679,0.5516975779600001,0.9708086235850001,0.671945038943,0.390416705108,0.371240818163,0.9184760000000001,0.337615,-0.205956,6.0,18.8516449022,0.943629,0.308742,0.11933900000000001,36.3696340421,0.967564,-0.10790699999999999,0.228422,124.170364791,-0.25335799999999997,-0.452874,0.8548180000000001,163.35175994899998,-0.769402,-0.510142,0.384416,146.38484427,-0.556257,-0.7822399999999999,0.280496
0.81904,0.54006,86.7707901477,12.9509539174,53.3507976796,30.1723155137,52.6299688265,30.653051421,52.365795345,31.018065429299998,47.707871217299996,31.2362486271,26.1089499852,2.42168371918,2.3869390828,7.24123728161,0.582156902589,0.754267952335,0.7609788706139999,0.745332740344,0.688660325166,-0.158651,-0.035725099999999996,-0.9866879999999999,1.0,26.6714792027,-0.324814,-0.439392,-0.837514,83.2168667546,0.0331663,-0.9954799999999999,-0.08899460000000001,82.8230117662,-0.0719294,-0.9942719999999999,-0.079055,81.7598064053,-0.11085199999999999,-0.989606,-0.091602,74.0504548791,-0.23700700000000002,-0.949414,-0.20601399999999997
0.328529,1.0,66.125263071,39.571612812,90.40016812469999,79.77374951649999,89.2796423632,79.73703160779999,89.1743911737,79.72627830409999,89.1043973876,79.47594298060001,96.5402454465,9.087703180539998,4.192517094549999,7.54222903726,0.511357376827,0.383137138681,0.38458335019199996,0.38959935430799997,0.369037172489,-0.151745,0.0935807,-0.98398,1.0,12.4672198571,-0.132027,-0.12268699999999999,-0.9836239999999999,166.92546730700002,0.316546,-0.23646799999999998,0.91863,170.05402995,0.14646099999999998,-0.264135,0.9533010000000001,165.704596055,-0.004555699999999999,-0.285525,0.95836,154.192915265,-0.268229,-0.236999,0.9337479999999999
0.49915299999999996,1.0,66.6031627778,3.3084985554000004,67.9843447044,71.42964911899999,89.2660998463,85.8367186669,90.4113335202,86.94126584280001,86.4671306464,85.1387144606,42.0651820933,20.3673684953,3.1453315233,10.700828826,0.7889200429000001,0.528831462525,0.374212343616,0.359374816954,0.39885311109,0.187146,-0.7918850000000001,-0.581287,0.0,36.631245361,0.176308,-0.984189,0.016975,138.729618884,0.42879799999999996,0.496418,0.754785,176.05577145799998,-0.13155899999999998,0.7749550000000001,0.618172,169.789787368,-0.273522,0.6755899999999999,0.684663,162.003663967,-0.250736,0.5644779999999999,0.786445
1.0,0.0,86.8508155944,22.477155661799998,20.7304851683,2.50761807122,2.8308805245200004,2.26293097219,39.986648108000004,83.5360136603,44.6894468582,83.6083041026,29.439296916300002,3.6943946232599996,38.4025564022,7.210073898010001,0.576743921595,0.959334078644,1.0,0.48086467935500005,0.45638103573399996,0.125574,-0.341592,-0.931422,1.0,41.2148368294,0.54067,-0.689567,-0.48184399999999994,3.12379289205,0.10105900000000001,-0.387833,-0.9161729999999999,6.67405316922,0.03643540000000001,-0.41330500000000003,-0.9098629999999999,121.190993049,-0.228314,-0.6183420000000001,0.752015,119.72090007,-0.339466,-0.614721,0.711956
0.0,0.0,67.5750467498,9.51670464005,28.383352264000003,5.65772784211,82.33039771600001,11.7174222018,60.9043474172,63.9866632895,86.47902138469999,75.0642696239,35.5144735676,87.872269857,23.904595034,24.2509147412,0.7580125807160001,0.9496359051209999,0.7781563707600001,0.579641918643,0.391114870655,0.8612790000000001,-0.344061,-0.373927,6.0,23.712446502,0.761558,-0.639347,-0.106137,5.9594381721200005,0.9059870000000001,-0.258588,-0.335142,95.028839673,0.179882,-0.309659,0.9336780000000001,122.786292765,-0.306225,-0.203397,0.929977,146.297046248,-0.8366680000000001,-0.22106399999999998,0.501117
0.995727,0.0,55.821861373000004,37.841950075300005,31.0785879643,12.2375139721,62.591025260500004,84.55786647010001,70.0301408737,84.77284444760001,72.5384677471,85.1345694524,51.95255083439999,82.0820541009,4.96560568053,6.34826079757,0.536207440652,0.8966978845119999,0.416687235008,0.369189489384,0.36901762341,-0.21207800000000002,-0.205548,-0.955392,1.0,29.805146288499998,-0.043302600000000004,-0.649876,-0.7588060000000001,6.68552063139,-0.20689899999999997,-0.09056669999999999,-0.974161,148.01658907799998,0.250994,-0.34181500000000004,0.9056290000000001,152.29609764399999,0.126664,-0.2656,0.9557260000000001,149.748411326,-0.010092100000000001,-0.266604,0.9637530000000001
0.858764,0.0,90.0168013009,23.330131817199998,24.9943584626,8.15291975313,45.7743676842,4.21661567651,83.32479740939999,72.2613831492,87.40265960049999,75.2144161288,38.0700433611,60.212808798599994,38.5201938304,8.04762506396,0.502343898785,1.0,0.99826758491,0.490275257729,0.441921806636,0.41848,0.178902,-0.890431,4.0,38.0727390706,0.883292,0.180387,-0.43273,7.753090008200001,0.293017,0.204182,-0.9340510000000001,48.978571359300005,0.860951,-0.318666,-0.396505,152.453187731,-0.173006,-0.57645,0.798608,152.317480595,-0.345979,-0.615352,0.708266
1.0,1.0,73.4208097892,22.6582805947,68.5460671617,70.4449844661,72.37726903890001,70.40162265640001,77.7334980076,71.2820213021,77.71780127609999,71.6688769214,42.6296426124,4.76694274542,2.6448574861200003,5.60738516309,0.582373582285,0.514909518895,0.482674197435,0.442023531867,0.403481568893,-0.00456846,0.141509,-0.989926,1.0,34.0138659645,0.149641,-0.41513100000000003,-0.8973700000000001,138.53907956,0.18486,-0.736287,0.650929,143.816188229,-0.050581400000000006,-0.696213,0.716051,146.49209823,-0.20589200000000002,-0.62366,0.754093,140.127965924,-0.433597,-0.573118,0.695362
0.779982,0.0,81.7476119547,20.5267463169,24.1564816999,3.32501975375,15.651608400599999,2.8233616594599997,76.8854524167,35.5291260016,78.4374811415,35.5651767436,9.63318369017,3.36101538815,59.5627830834,6.807173906619999,0.5971394642260001,0.962230755214,0.986864431509,0.69080655711,0.608872911133,-0.00604966,-0.032886,-0.999441,1.0,30.7671402275,0.28089400000000003,-0.452151,-0.846557,17.605642394700002,0.013402,-0.333042,-0.942817,18.972740738800002,-0.046661,-0.35344699999999996,-0.93429,110.221413917,-0.10990799999999999,-0.9197629999999999,0.376772,107.51011293200001,-0.292522,-0.896658,0.33231700000000003
1.0,0.0,79.675548436,31.7450273469,30.420057610900002,7.33366447155,6.50210464306,17.2214087998,69.27812308899999,80.004814376,69.32826723779999,81.3719565959,23.3122057867,23.1626869121,66.2742678937,4.71760562681,0.5648813946679999,0.917491920995,0.964302845727,0.427919859339,0.40282875031099996,0.0464973,0.10905699999999999,-0.9929469999999999,1.0,44.6557300932,0.54171,-0.406593,-0.735685,19.7436805881,0.20531799999999997,-0.192985,-0.9594799999999999,24.420664099099998,-0.19123900000000002,-0.23843000000000003,-0.9521440000000001,146.20110382,-0.20790799999999998,-0.616441,0.7594569999999999,141.040830277,-0.408553,-0.58621,0.699601
0.984716,1.0,71.2708628515,36.6454949583,74.1271684939,78.0269900862,78.8999796592,80.7947869204,82.4389015174,82.8243021689,78.9436862472,81.5777057167,63.619955582299994,7.352248865539999,2.0362485913599997,6.302500758709999,0.451052166285,0.47125539350900003,0.41845216297300003,0.380287301991,0.360225540567,-0.0571087,0.247948,-0.967089,1.0,28.117937025,0.158795,-0.187278,-0.9693870000000001,151.99544755600002,0.16247799999999998,-0.6589689999999999,0.734412,160.366304829,-0.046609199999999996,-0.5455180000000001,0.836802,159.728486901,-0.200854,-0.463578,0.862991,143.235956138,-0.50397,-0.43371099999999996,0.746933
