pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0,0.820726,-0.832884,-0.141885,-0.534952,-0.720278,-0.347192,-0.600547,-0.832837,-0.175172,-0.525069,-0.89545,-0.311298,-0.318219,-0.858502,-0.14475,-0.491958,0.6007257490571644,0.10067922492470453,0.5876725527619183,1.0088119981060526,0.5097602010633169,1.010982342772382,0.12444461077558251,0.896280303078064,0.3032396065129704,0.8924349230640065,1.0359499955986848,0.05890436988994619,0.3938871548556884,0.19994948479333627,c
0,0.821095,-0.834178,-0.141651,-0.532993,-0.722298,-0.344977,-0.599397,-0.833398,-0.177635,-0.523348,-0.895305,-0.312976,-0.316976,-0.858002,-0.146161,-0.492412,0.5999703117805771,0.10011639095859431,0.5850462169648419,1.0069147596434929,0.5085449809197943,1.0104412999490764,0.12551918836869733,0.8971211389785906,0.304934085685226,0.8926563126995289,1.0338808361981466,0.05545253502523618,0.391541235955619,0.20119197701014807,c
0,0.821816,-0.836171,-0.138839,-0.530604,-0.72693,-0.333425,-0.600333,-0.835084,-0.175259,-0.521458,-0.89674,-0.311441,-0.314422,-0.859388,-0.143976,-0.490636,0.5998616658462624,0.09978530177388951,0.581740941614417,1.0023189550927507,0.5084783122778188,1.0100718446568273,0.1261308514208071,0.898445264127542,0.30557684336401336,0.8930897775790412,1.0311121374430503,0.0489761028097863,0.3908776630997613,0.2015681982893135,c
0,0.824392,-0.84055,-0.131536,-0.525523,-0.742178,-0.287209,-0.605543,-0.839458,-0.168938,-0.516499,-0.90084,-0.306352,-0.307629,-0.863864,-0.138298,-0.484368,0.5997542217246034,0.09929197849903956,0.5766530553353378,0.9903049978351067,0.5051828931179506,1.0070764082704062,0.1273046629539255,0.9023203491035844,0.3050367659456392,0.8946354048076716,1.02777686524607,0.042768475723242605,0.3866803488700448,0.20010964835797457,c
0,0.829415,-0.840245,-0.132113,-0.525866,-0.747843,-0.26551,-0.60847,-0.837975,-0.170915,-0.518253,-0.900423,-0.30938,-0.305814,-0.863476,-0.142499,-0.483841,0.5991894061970904,0.09835788110820574,0.5755411883147866,0.9861261988091476,0.5016539054690978,1.002279216131173,0.12887431211911102,0.9067130362844027,0.3045916925615325,0.89764985974175,1.0271449117151017,0.05518121316373221,0.3819520052713136,0.19926028511800384,c
0,0.842228,-0.839199,-0.137118,-0.526255,-0.763488,-0.243556,-0.598136,-0.83056,-0.167981,-0.530992,-0.899837,-0.316786,-0.299901,-0.862879,-0.155144,-0.48101,0.5989183630277365,0.09862805376029421,0.556784042860324,0.9780212031520653,0.5101056913102437,0.9945974970068625,0.12978817321699496,0.9145455713347613,0.30128549126063453,0.9053362337771979,1.0080513828498245,0.05890269642952085,0.3895042839131577,0.2003843316067733,c
0,0.852429,-0.836276,-0.156809,-0.525408,-0.764361,-0.254545,-0.592418,-0.823819,-0.1808,-0.537246,-0.897164,-0.333235,-0.289917,-0.861268,-0.178146,-0.4759,0.5993387828379289,0.09932269381196333,0.5520872593949645,0.9758746061304256,0.5166108740496093,0.9906402379950933,0.13162225680861545,0.9226083285594137,0.2988633133271546,0.911457650386322,1.0029901256519809,0.061632403747202275,0.39396264129563485,0.20019876813874482,c
0,0.863315,-0.835783,-0.159782,-0.525296,-0.766049,-0.253722,-0.590588,-0.820029,-0.180303,-0.543179,-0.897165,-0.336369,-0.286271,-0.86201,-0.186156,-0.47147,0.5990506031639343,0.09920419306078493,0.5494227355092102,0.9746305405811198,0.5213236215045428,0.987520580184832,0.13475748122256764,0.9288788137476349,0.29681481679510224,0.9179900180731451,1.0000960528413558,0.06394916867190248,0.3953683411636442,0.1986640826292288,c
0,0.8738,-0.836328,-0.160908,-0.524084,-0.767263,-0.253803,-0.588975,-0.818545,-0.181821,-0.544908,-0.897827,-0.339317,-0.280662,-0.863597,-0.191955,-0.466212,0.5986512320673177,0.09799768603132128,0.5476457770235273,0.9737907469683454,0.5232780246675792,0.9865142618362868,0.13873228669880747,0.937459802416119,0.2960525283186969,0.9242798806739388,0.9983918789683258,0.06633133192636975,0.3932060860498388,0.1963445221384279,c
0,0.879925,-0.838217,-0.157377,-0.522134,-0.768714,-0.252571,-0.58761,-0.818425,-0.180029,-0.545683,-0.899304,-0.339216,-0.276016,-0.865509,-0.19316,-0.462151,0.5978502520965898,0.09580268116590296,0.5469544012531548,0.9734608343910461,0.5252417299192192,0.9859443858260121,0.14010111362449065,0.9421129878792968,0.295647435493051,0.9279545199777215,0.9976490931284524,0.06669518477576872,0.3937955637253879,0.19581645815257023,c
0,0.89181,-0.840688,-0.149016,-0.520613,-0.770787,-0.247425,-0.587085,-0.818296,-0.173092,-0.548116,-0.902205,-0.337156,-0.268982,-0.868704,-0.192749,-0.45629,0.596974572480511,0.0917210686074405,0.5458497920944647,0.9729318131766104,0.5282892930537284,0.9848526991842151,0.14231110340489317,0.9513540351440241,0.2948492204897134,0.9350861474024152,0.9963397804931394,0.06646550410331271,0.3949633589357277,0.1952112526811632,c
0,0.903896,-0.838228,-0.14615,-0.525371,-0.76638,-0.247083,-0.592968,-0.81179,-0.167686,-0.559355,-0.899574,-0.340525,-0.273512,-0.866976,-0.198159,-0.45726,0.5965103806541581,0.0877803125743541,0.545000699027153,0.9725231383492121,0.5348174056680475,0.9833819996970502,0.1455899297514827,0.957502165986843,0.2937886596190794,0.9423380834255916,0.9956879490229072,0.06456086086920611,0.3989164439564277,0.1935144952945284,c
0,0.911455,-0.83945,-0.141097,-0.524801,-0.766916,-0.246161,-0.592659,-0.810918,-0.163298,-0.561913,-0.900918,-0.338034,-0.272178,-0.867367,-0.198696,-0.456284,0.5955918173432873,0.08451024311014298,0.5443264393430164,0.9721960255440546,0.5377145882561704,0.982472313264935,0.14896235411254832,0.9617137021965025,0.29511360668988823,0.9468717203659992,0.9949698970913816,0.06340133700471491,0.3990901972432387,0.19375340033639532,c
0,0.91923,-0.840083,-0.133967,-0.525655,-0.767,-0.241167,-0.594601,-0.810399,-0.155385,-0.564897,-0.902361,-0.334678,-0.271542,-0.867854,-0.197085,-0.456055,0.5953849773340023,0.08143625049608934,0.5437713239457217,0.971926013193522,0.5398663846563206,0.9818646285603426,0.15243796447196126,0.9680710491624539,0.2954411844927358,0.9515381376503823,0.9944603191019713,0.0618947231674198,0.3984468528050627,0.19359728778334687,c
0,0.931428,-0.844407,-0.112229,-0.523814,-0.769582,-0.227966,-0.596469,-0.811515,-0.14014,-0.567278,-0.906189,-0.324213,-0.271491,-0.871216,-0.187504,-0.45368,0.594132350078592,0.07349572713555275,0.5431222605112482,0.9716105489427338,0.5417077378523341,0.9813371996365109,0.15595485725723818,0.9742702462295497,0.2965694926197925,0.9588565914305881,0.9939318476750882,0.06137331609480852,0.3972563858371214,0.19398034977653905,c
0,0.939084,-0.846068,-0.102037,-0.523219,-0.770607,-0.221629,-0.597532,-0.811471,-0.12855,-0.570078,-0.907779,-0.319707,-0.271523,-0.873099,-0.183025,-0.451884,0.5935206246461954,0.06950419597189314,0.5427595730473778,0.9714320862003808,0.5457402264848055,0.9806636665828786,0.1576542022839233,0.9775828913988615,0.2974300226998789,0.9634508328848693,0.993406750176097,0.059207234332028354,0.4005455573561405,0.1941566115627256,c
0,0.944413,-0.847309,-0.0957407,-0.5224,-0.772246,-0.217046,-0.597099,-0.812819,-0.117608,-0.57052,-0.909903,-0.315184,-0.269693,-0.875258,-0.179252,-0.449212,0.5933203889811448,0.06753059551027725,0.5424525154926243,0.9712821552153544,0.548945856891916,0.9799064010148238,0.1593078164068855,0.9806163328503132,0.29775544521246505,0.9666481964845681,0.9928799188190071,0.05573267462772485,0.40349416792349785,0.19364567327949908,c
0,0.949655,-0.849658,-0.0885026,-0.519855,-0.774946,-0.211239,-0.595682,-0.815031,-0.106794,-0.569491,-0.912324,-0.310931,-0.266433,-0.877938,-0.175362,-0.445504,0.5933679466357256,0.06504941258455493,0.5421841989078788,0.9711488507740571,0.5518879379205819,0.9793362286510513,0.16014347307222523,0.983229280328885,0.2979466492189701,0.9697927016861875,0.9924442639267719,0.053531138335470206,0.40662393859274965,0.1944462908068035,c
0,0.951723,-0.850068,-0.0838982,-0.519948,-0.77547,-0.207169,-0.596429,-0.815115,-0.0995525,-0.570681,-0.913198,-0.307811,-0.267062,-0.879368,-0.173069,-0.443575,0.5934245439385422,0.06393824186338119,0.5419506644516479,0.9710342383443569,0.5537869630332216,0.9788022374615809,0.1608760413456222,0.9843416478792042,0.2975592972539721,0.972965892788182,0.992282382672446,0.05246317714355278,0.40842514291520143,0.1943543050169248,c
0,0.951552,-0.849447,-0.0829705,-0.521109,-0.774787,-0.206372,-0.597591,-0.814585,-0.097097,-0.57186,-0.912778,-0.3074,-0.268964,-0.879174,-0.173043,-0.443969,0.5933564489086128,0.06342072167342122,0.5417429214490366,0.9709314800794083,0.554445164529375,0.9785094873259701,0.16234098164544503,0.9854215144513453,0.29790555518761,0.9746183348278613,0.9920062856705506,0.0516214853797539,0.4081153154443488,0.1936072380027961,c
0,0.951398,-0.85021,-0.0805761,-0.52024,-0.775631,-0.205015,-0.596963,-0.815082,-0.0939708,-0.571673,-0.913512,-0.30608,-0.267974,-0.879989,-0.171963,-0.442773,0.5932202560993979,0.062267831370460186,0.54155600937621,0.9708399370311,0.5555403538065014,0.9782415267444391,0.16316256879790467,0.986599362322637,0.29851102125290696,0.9760820655459412,0.9917433859644657,0.05123549754072263,0.4087767532957073,0.19369577009031821,c
0,0.95126,-0.850523,-0.0794775,-0.519899,-0.775951,-0.204705,-0.596654,-0.813455,-0.0944493,-0.573909,-0.914065,-0.305388,-0.266877,-0.880512,-0.171515,-0.441907,0.5933475951618593,0.06101537875212977,0.541389228758651,0.9707562575701415,0.5564573519805047,0.9771128552042618,0.16392011709834672,0.9879458904142568,0.29969316270420654,0.978023457755647,0.9915696008640834,0.05361485719737314,0.4083155046771576,0.1944513005191785,c
0,0.951195,-0.851367,-0.0777185,-0.518782,-0.776393,-0.204718,-0.596075,-0.812928,-0.0959232,-0.574409,-0.914375,-0.305193,-0.266037,-0.881017,-0.171365,-0.440958,0.5931583004466333,0.059390668862739124,0.5413095991832417,0.9707170669175454,0.5563888768296038,0.9767099409664017,0.1645024073811922,0.9885929951584675,0.300454691293803,0.9790843150413255,0.9914950128817037,0.05523289090416343,0.40715745104206147,0.194706267670258,c
0,0.951021,-0.851623,-0.0767484,-0.518506,-0.777354,-0.204615,-0.594856,-0.810098,-0.10654,-0.576534,-0.916351,-0.301026,-0.263979,-0.881927,-0.169921,-0.439695,0.5932984714377667,0.05898818636022137,0.5410991847390477,0.9706129598267307,0.55413184540122,0.9771800765539272,0.1666634737446072,0.9902110874632806,0.3021827530886913,0.9816775864814541,0.9913796632557833,0.06411983921896151,0.39975863152054425,0.19592026905863094,c
0,0.950918,-0.854258,-0.0752411,-0.514375,-0.778687,-0.207462,-0.59212,-0.809877,-0.113823,-0.575451,-0.916654,-0.302171,-0.261608,-0.882652,-0.173246,-0.436934,0.5918208658208888,0.05723004932757753,0.5409722447541641,0.9705501703986031,0.5539734792566506,0.9775129658935696,0.1691592105164496,0.9911059563890907,0.3027608944637468,0.9828282983705824,0.9913862524580633,0.06840644099449134,0.3958365706792213,0.1957868635175616,c
0,0.950822,-0.855214,-0.0756376,-0.512726,-0.778737,-0.209069,-0.591488,-0.808153,-0.117501,-0.577133,-0.916548,-0.303055,-0.260953,-0.882372,-0.176127,-0.436348,0.5912535591560284,0.05687835695690958,0.5408583237640598,0.9704935224587761,0.5558302536107901,0.9776870290073884,0.17125261085665722,0.992038519173121,0.30321269400976725,0.9838855360998381,0.9915667264088223,0.0720767193603775,0.39471475597848615,0.19679429930466058,c
0,0.950735,-0.855655,-0.0754564,-0.512017,-0.778147,-0.210113,-0.591895,-0.806684,-0.119358,-0.578804,-0.916474,-0.303353,-0.260867,-0.881658,-0.178626,-0.436774,0.5908099121681912,0.05637057711716076,0.5407519746041585,0.9704405699424613,0.5571664186108888,0.977854354807822,0.17350041692636567,0.993533413970175,0.3033757148372317,0.9848327668105535,0.9918566672132789,0.07397719388965457,0.3934818868470764,0.19789370537927709,c
0,0.950655,-0.855507,-0.0744459,-0.512411,-0.777078,-0.209763,-0.593422,-0.805424,-0.119473,-0.580533,-0.91594,-0.303341,-0.26275,-0.881032,-0.180508,-0.437265,0.5906637873488271,0.055574034842364346,0.5406563422507967,0.9703933326902845,0.5575879584468543,0.9778568352691379,0.17545233605924265,0.994493591094152,0.30256202267059845,0.9860010980075318,0.9920445934471624,0.07473407058457648,0.39191451298071567,0.19799029567642998,c
0,0.946786,-0.854119,-0.0712445,-0.515175,-0.775387,-0.203915,-0.597656,-0.805337,-0.117898,-0.580975,-0.915502,-0.300954,-0.266989,-0.88013,-0.179713,-0.439403,0.5907225684901789,0.055531338326530295,0.539877689488861,0.9680720700521004,0.5529753470485039,0.9768029056565217,0.176442641802752,0.9950852803350684,0.3008861527095992,0.9872366655921909,0.9912434041430166,0.07455952255875047,0.38649537633065434,0.19794327693540456,c
0,0.943629,-0.854273,-0.0728603,-0.514693,-0.775778,-0.20142,-0.597996,-0.806989,-0.11782,-0.578695,-0.915503,-0.301481,-0.266391,-0.880562,-0.18119,-0.437927,0.5915705622162432,0.05623406823436623,0.5392444541566359,0.9661766841088294,0.5499496999434186,0.9756895043052791,0.17668351409110977,0.9954887350931976,0.29975592514693783,0.9881404079114425,0.9907916738691991,0.07414958133180588,0.383532437165847,0.1983496425446372,c
0,0.941077,-0.85298,-0.0773128,-0.516186,-0.775092,-0.199905,-0.599392,-0.806923,-0.117305,-0.578891,-0.914752,-0.303009,-0.267235,-0.880101,-0.18277,-0.438197,0.59328831652062,0.057538493854481725,0.5387331250833973,0.9646457386842032,0.5492954560108199,0.9751071319845253,0.17652122285324606,0.9955212397844809,0.29933872286140034,0.988821004369691,0.9905507485609982,0.07415084711892397,0.3832946210854702,0.1991214177905086,c
0,0.938958,-0.850827,-0.0825771,-0.518917,-0.773348,-0.201159,-0.601222,-0.806287,-0.119362,-0.579357,-0.913673,-0.305639,-0.267929,-0.878788,-0.185636,-0.439627,0.5940977665202667,0.058814082961449014,0.5383112298545372,0.9633746509274973,0.5472332146402049,0.9739582587495966,0.17578809103484444,0.9956034182722059,0.2991386648769983,0.9891002406411722,0.9899956831738279,0.07322197456185128,0.38236124919734327,0.2000662558613411,c
0,0.937197,-0.84854,-0.0828379,-0.522607,-0.771486,-0.198919,-0.604351,-0.806869,-0.117524,-0.578921,-0.913062,-0.305157,-0.270551,-0.877634,-0.184942,-0.442215,0.5942896191564998,0.059393073191032174,0.5379617523620978,0.9623183266839096,0.5428074501783932,0.9725075884010213,0.17505621659765752,0.995583166052784,0.29874883868883295,0.9893601176078304,0.989175056009209,0.07015991676606863,0.3795616653537822,0.20064015124885948,c
0,0.935028,-0.841453,-0.0897857,-0.532818,-0.766098,-0.196345,-0.611998,-0.806088,-0.113403,-0.580829,-0.910462,-0.305542,-0.278753,-0.87438,-0.185048,-0.448572,0.5976056159984338,0.06164334155939229,0.5375306258382999,0.9610173284035122,0.5358038519624594,0.9695152143253494,0.1741576632764232,0.995328111144069,0.29703013271563133,0.9895529362064549,0.9888151878654012,0.06353688174111288,0.37543572285335836,0.1998853595940466,c
0,0.933817,-0.83668,-0.0958846,-0.539233,-0.763554,-0.195355,-0.615485,-0.807812,-0.110849,-0.578924,-0.909981,-0.305251,-0.280637,-0.873427,-0.184384,-0.450697,0.5992353256925279,0.0654032592724731,0.5372909575434516,0.9602903692987419,0.5302120820960875,0.968472165722039,0.17149131265855844,0.9947388658890984,0.29568107352664735,0.9896398699750751,0.9882331349306072,0.057900415455902944,0.37430051913760093,0.20026892316547681,c
0,0.932753,-0.829195,-0.114221,-0.547165,-0.762015,-0.196414,-0.617054,-0.810442,-0.110419,-0.575319,-0.909866,-0.306953,-0.279148,-0.872824,-0.185314,-0.451484,0.6028893306547751,0.07604867071457475,0.5370797439410825,0.9596513168791763,0.5256626948777944,0.9682263100996467,0.1679524962442529,0.9939858898181003,0.2951657729039863,0.9895065557463535,0.9873862548530523,0.0529594085225196,0.3750189096817291,0.20257515430594156,c
0,0.932268,-0.826344,-0.119214,-0.550403,-0.761183,-0.196019,-0.618204,-0.810876,-0.109056,-0.574967,-0.910154,-0.306074,-0.279175,-0.872959,-0.184374,-0.451608,0.6035918413351364,0.08034386776907504,0.5369835755556225,0.9593613195424542,0.5242952154241491,0.9680039790630917,0.16667068334529025,0.9936802282082953,0.2943835908747132,0.989408164829266,0.9870652508511027,0.05113655803400194,0.37560069231994975,0.20242770251426262,c
0,0.931384,-0.823244,-0.12668,-0.553373,-0.760751,-0.195492,-0.618902,-0.813508,-0.108627,-0.571318,-0.910559,-0.305582,-0.278393,-0.874059,-0.182971,-0.450047,0.6055122429580851,0.08526847920213057,0.536807729132277,0.958830804184761,0.5203725479248881,0.9682755178113424,0.16503013181268783,0.9931116092596904,0.29342769171924915,0.9892895396836456,0.987051629908475,0.04868385742336849,0.3744197397905177,0.2014023628633199,c
0,0.9306,-0.822609,-0.125952,-0.554483,-0.760261,-0.193875,-0.620013,-0.814296,-0.10484,-0.570904,-0.911259,-0.304815,-0.276938,-0.874189,-0.181074,-0.450561,0.6056836950107772,0.08562689599244315,0.5366544935414074,0.9583605703376694,0.5198360463599858,0.9677921521651314,0.1620962557694255,0.9924606990741366,0.29333169180931445,0.98909892664274,0.9869735907797931,0.045909794187132896,0.377785848151157,0.20364732775601763,c
0,0.92988,-0.824434,-0.126137,-0.551723,-0.760877,-0.196217,-0.618518,-0.814776,-0.102324,-0.570676,-0.91097,-0.307609,-0.274792,-0.874635,-0.183794,-0.44859,0.6038696463239416,0.08627920410506015,0.5365112946861681,0.9579279990188116,0.5235414936045192,0.9672039435471887,0.1619082029328374,0.9923177934464793,0.2932288152617996,0.9889216895904632,0.9869007034889684,0.042119864606891204,0.38251845572728077,0.20354757643464533,c
0,0.929237,-0.827975,-0.119112,-0.547968,-0.761114,-0.196729,-0.618064,-0.815487,-0.102179,-0.569685,-0.910566,-0.308612,-0.275005,-0.874536,-0.184672,-0.448423,0.5994382305379272,0.0863859590774799,0.5363834184665455,0.957542279550701,0.5238410480451727,0.9672189058245039,0.16242751958392349,0.9920027934684267,0.293574258514989,0.9886439177904762,0.9870006788384671,0.0411846440754533,0.3826047304093156,0.20323252978917714,c
0,0.928652,-0.830474,-0.115446,-0.544964,-0.761516,-0.198002,-0.617162,-0.815449,-0.101881,-0.569792,-0.910372,-0.309808,-0.274304,-0.874386,-0.185729,-0.448279,0.5958522679652187,0.08771484815126383,0.536270193960358,0.957191418207825,0.5256741269511991,0.9669616390488656,0.16283735963679424,0.9918097534462755,0.29434641377891685,0.9881979109529054,0.9869235132229435,0.04039508018629181,0.38418150003680196,0.20340163728376134,c
0,0.927884,-0.832503,-0.114744,-0.542008,-0.762249,-0.199938,-0.615631,-0.816238,-0.10219,-0.568606,-0.910321,-0.310892,-0.273244,-0.874454,-0.187145,-0.447556,0.5927023667457743,0.09089495079764683,0.5361168589629299,0.9567302129000845,0.5268806965260101,0.9667230639185176,0.1638250763674304,0.9914125239968622,0.2953829111391949,0.9877580709110068,0.986899442047129,0.039184136660861756,0.384750943262619,0.20347303918904003,c
0,0.927408,-0.833238,-0.115552,-0.540705,-0.762403,-0.201972,-0.614776,-0.816505,-0.102947,-0.568086,-0.910104,-0.311613,-0.273146,-0.874178,-0.188274,-0.447622,0.5904045479243951,0.09392661417922096,0.5360245716093669,0.9564447995916164,0.5278927232352517,0.9667609801219418,0.16486155856022994,0.9908752193088544,0.2964615686556247,0.9873153371770658,0.986711833123548,0.03828727282608792,0.38497695724209646,0.20348894492120861,c
