pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0.65058,0,-0.57078,-0.0238472,-0.820757,-0.243284,0.0824032,-0.966448,-0.775053,-0.29625,0.558148,-0.820875,-0.179705,0.542098,-0.905709,-0.0567575,0.420082,0.48896439790135504,0.6002346627477074,0.17325884804973413,0.13581731301064198,0.5254338455027491,1.541842517489696,0.5406018048375407,1.5163959696538305,0.4925542261972771,1.5251542388643016,0.7458331822381008,0.5476683570905366,0.06554427054881294,0.18415268130667395,c
0.651082,0,-0.56341,-0.0118736,-0.826092,-0.23321,0.0910036,-0.968159,-0.784598,-0.288471,0.548809,-0.828666,-0.171251,0.532903,-0.910032,-0.0469316,0.411873,0.48894675322895215,0.5994095928025093,0.17326218547329247,0.135820671199228,0.5247688869656512,1.5418082878780952,0.5403654447558932,1.5158549290936396,0.49371060761770813,1.5246698614171463,0.7450355294143646,0.5469905779148488,0.06556911813108336,0.18376601543305268,c
0.651135,0,-0.560102,-0.00540286,-0.828406,-0.228591,0.0954031,-0.968837,-0.790158,-0.282823,0.543748,-0.832873,-0.165402,0.528172,-0.911589,-0.0410352,0.409049,0.48887543079460277,0.5989867547273202,0.17326095446443224,0.13582040182846553,0.5235437537213369,1.5415123276430547,0.5400848364526583,1.514904191766135,0.49625688671351403,1.5236433028058278,0.7443934946688144,0.5457370819367241,0.0653071790344264,0.18318447898064802,c
0.651777,0,-0.559568,-0.00307717,-0.828779,-0.22795,0.0980303,-0.968725,-0.791043,-0.283085,0.542323,-0.832813,-0.165657,0.528185,-0.911432,-0.0416113,0.409341,0.48884230251360705,0.5988715708459533,0.17325543985077066,0.13582229016144506,0.5232284049309478,1.5414467838844628,0.5412181706630376,1.5147882965708463,0.498110641917376,1.5231546483632221,0.7440375204619822,0.54540890131625,0.06485994418074356,0.18378233361270419,c
0.65252,0,-0.559067,-0.00132848,-0.829121,-0.227319,0.099975,-0.968675,-0.791445,-0.283257,0.541646,-0.831861,-0.16586,0.529621,-0.910629,-0.0426574,0.411018,0.488855401929203,0.5988154184288821,0.17325654933762874,0.13582244265195278,0.5235835337045645,1.5414206735874558,0.5445521486219359,1.5140414464486807,0.5015611888860823,1.5227680927073337,0.743839491830445,0.5457541931888542,0.06401302486014614,0.18548808541182035,c
0.653808,0,-0.55891,-0.00505473,-0.829213,-0.227508,0.0972108,-0.968912,-0.790616,-0.283889,0.542526,-0.831541,-0.166748,0.529844,-0.908978,-0.0454036,0.414364,0.4888315936449229,0.5986201859595003,0.1732600960055023,0.13582284966665942,0.5240236802198481,1.54131281991102,0.5448474006499149,1.5136175665544336,0.5064445486480869,1.5222065768531052,0.7433729809364366,0.5461873693430822,0.06375684231828249,0.1840694587398539,c
0.654733,0,-0.559544,-0.0114862,-0.828721,-0.228714,0.0916236,-0.969172,-0.789067,-0.284292,0.544565,-0.831199,-0.167612,0.530108,-0.90823,-0.0474822,0.415769,0.48880652861385115,0.5982499026503149,0.17325590636223928,0.13582592022313997,0.5240283782077283,1.5412813093143705,0.5441154702346339,1.51285278479882,0.507411174687136,1.5220283717385266,0.7429462567146214,0.546187307765175,0.06357343899213332,0.18359125055797873,c
0.65495,0,-0.560007,-0.0147781,-0.828356,-0.229398,0.0884425,-0.969306,-0.78836,-0.28388,0.545803,-0.831341,-0.167479,0.529927,-0.907993,-0.0478276,0.416246,0.48882317689800214,0.5979643471974448,0.1732606047099527,0.13582846867503426,0.5239947218389547,1.5412699249003299,0.5431829128535737,1.512441787092381,0.5074667732601775,1.5219195579145828,0.7427614841376499,0.5461522490840705,0.0635315170633075,0.18307007990593493,c
0.656046,0,-0.564367,-0.0261539,-0.82511,-0.2354,0.0786271,-0.968713,-0.783068,-0.285909,0.552324,-0.834536,-0.171447,0.523599,-0.909122,-0.0540808,0.413004,0.48874967004918257,0.5963386103140993,0.17325472487147264,0.13582314801212925,0.5237561133848114,1.541404193020608,0.5263638385327767,1.5148383683819835,0.500040943087541,1.5220856774045473,0.7416690419975785,0.5458935295826883,0.06695936041894816,0.17964802905365607,c
0.653124,0,-0.564017,-0.028898,-0.825257,-0.235171,0.0759846,-0.968979,-0.785421,-0.285984,0.548933,-0.837639,-0.17228,0.518344,-0.912219,-0.0556377,0.405907,0.48868968949140884,0.5956319824629287,0.1732548862503661,0.13582906082715188,0.519055146524934,1.541569054910144,0.5186330037520263,1.5163243797910773,0.49373026870159953,1.5221713094675322,0.7412584467332752,0.5411502883757678,0.06823476520750332,0.18068483685369027,c
0.643748,0,-0.564597,-0.0311071,-0.82478,-0.235878,0.07337,-0.969009,-0.791609,-0.285976,0.539975,-0.842023,-0.173166,0.510891,-0.913724,-0.0561475,0.402437,0.4886535806241131,0.5948843461547862,0.17325223797026099,0.13582597855321915,0.5062215530316682,1.542248027819534,0.5074656558606873,1.5177363226073324,0.4895853884894675,1.5222201180696988,0.7411259193598451,0.5282269674522674,0.068590381673858,0.1754915210671086,c
0.633007,0,-0.566207,-0.0335181,-0.823581,-0.237789,0.0704563,-0.968758,-0.798118,-0.286767,0.52988,-0.845543,-0.174642,0.504537,-0.916253,-0.0569068,0.396537,0.4886080263949603,0.593765289648898,0.17325724777735865,0.135834293401638,0.4915091456923184,1.5423623610471486,0.4967449496374147,1.5188247434178288,0.48170934679047067,1.5221828466274365,0.7409614129521963,0.5134418373381163,0.06883214915880444,0.17299200862121564,c
0.622035,0,-0.569046,-0.0358027,-0.821526,-0.240733,0.0660324,-0.968343,-0.80487,-0.284316,0.520912,-0.850923,-0.173106,0.495948,-0.91773,-0.0543831,0.393464,0.48855895114502385,0.5922939587269828,0.17325240068565603,0.13582372266451054,0.476781359006341,1.5419510758853487,0.4827058163637853,1.5189865842851875,0.4755796083563962,1.5220728546459765,0.7408153239341712,0.49865507731208075,0.07033723483198324,0.1666857361210979,c
0.61551,0,-0.574675,-0.0364284,-0.817571,-0.246742,0.0626613,-0.967053,-0.802195,-0.288386,0.522797,-0.848507,-0.177666,0.498468,-0.919863,-0.0595672,0.387691,0.4885471860442472,0.5884258079230792,0.17325326497160592,0.13582909626424144,0.4728539688436312,1.5419474401148943,0.47988444545891473,1.5186428838193433,0.46403013012837796,1.5228486323293422,0.7413204830671083,0.4947128436290949,0.07051985869858113,0.17473525074990906,c
0.597777,0,-0.585424,-0.0285178,-0.810226,-0.255757,0.0574321,-0.965034,-0.796788,-0.294418,0.527681,-0.843512,-0.184279,0.504509,-0.922568,-0.0673078,0.379919,0.48863629415166226,0.5756300085282751,0.17325473811475642,0.1358315698346862,0.46926020899933496,1.5420091524743365,0.47789951084683635,1.5184271301112024,0.44723528218645403,1.524361636099726,0.7437396795497563,0.4911080473536499,0.07056201279228164,0.18840083983955302,c
0.587061,0,-0.588974,-0.0200029,-0.807904,-0.257421,0.0573504,-0.964596,-0.796535,-0.297188,0.526508,-0.843566,-0.187344,0.503287,-0.924412,-0.0706121,0.374801,0.48862953980965584,0.5669148714474218,0.17325354365117152,0.13583174410646157,0.46633620004499793,1.542322684027796,0.4759192147158318,1.51762893751113,0.4403000544993947,1.5254696223929163,0.7446018554807919,0.4881687180822497,0.07070922646381542,0.1938864407804803,c
0.588287,0,-0.586045,-0.0169052,-0.810102,-0.253393,0.0585075,-0.965592,-0.800084,-0.295524,0.522045,-0.849125,-0.186106,0.494319,-0.927621,-0.0692345,0.367051,0.48853011975667426,0.5641656565805784,0.17325096260117856,0.13583705390672482,0.465552813878315,1.5418225876167926,0.47184104642792063,1.5154130765335008,0.4363927186732492,1.5263801531503203,0.74354811626463,0.4873743701269992,0.07162134823009039,0.1958596166437262,c
0.593326,0,-0.583075,-0.0175703,-0.812228,-0.249773,0.0579006,-0.966572,-0.80348,-0.293738,0.51782,-0.855389,-0.185006,0.48382,-0.930033,-0.0680365,0.361124,0.48855947489878576,0.5612671409336566,0.17325540241239124,0.1358346214458102,0.46378494835528955,1.5417092385375724,0.4648305207522166,1.5137479057771572,0.43448208854642256,1.5265322843890612,0.7411892726462651,0.48558863554612053,0.07347958814908026,0.19358189138927334,c
0.598055,0,-0.581144,-0.0186276,-0.813587,-0.247633,0.0575509,-0.967143,-0.804681,-0.293403,0.516143,-0.858193,-0.184977,0.47884,-0.931528,-0.0682575,0.357206,0.48855353962112424,0.5600351379155774,0.1732521311929142,0.13583608231347746,0.46376445080122936,1.5417029701752867,0.4621539942499318,1.5128148718985854,0.4328165674229284,1.5270271991504711,0.7398212868038564,0.4855666278891727,0.07449470472317002,0.19431262792509374,c
0.60437,0,-0.578112,-0.0204934,-0.8157,-0.244051,0.0562038,-0.968132,-0.80716,-0.291797,0.513173,-0.86299,-0.183931,0.470551,-0.933907,-0.0679455,0.351,0.4887218002365615,0.5587297215625755,0.17325040218207502,0.1358385380948185,0.46288396242916663,1.542000089431035,0.4580201743289669,1.5107680952198492,0.43079712596115455,1.5276594356375248,0.7383839067880839,0.48467062714090964,0.07586497504784949,0.1959352107659168,c
0.60437,0,-0.578112,-0.0204934,-0.8157,-0.244051,0.0562038,-0.968132,-0.80716,-0.291797,0.513173,-0.86299,-0.183931,0.470551,-0.933907,-0.0679455,0.351,0.4887218002365615,0.5587297215625755,0.17325040218207502,0.1358385380948185,0.46288396242916663,1.542000089431035,0.4580201743289669,1.5107680952198492,0.43079712596115455,1.5276594356375248,0.7383839067880839,0.48467062714090964,0.07586497504784949,0.1959352107659168,c
0.60973,0,-0.57612,-0.0210896,-0.817093,-0.241549,0.0553509,-0.968809,-0.808798,-0.290507,0.511323,-0.868298,-0.183244,0.460956,-0.936331,-0.0678813,0.344495,0.48881354266212346,0.5572064777489099,0.17325359179834177,0.1358364957814775,0.4626172584678628,1.5421201389044181,0.45109232257309506,1.509119742822984,0.4283074371321796,1.5276811579478424,0.737314940154295,0.48440210428468283,0.07923645922636242,0.19631279945443877,c
0.610064,0,-0.575891,-0.0208231,-0.817261,-0.24092,0.0546073,-0.969008,-0.80928,-0.29059,0.510512,-0.873681,-0.184174,0.45029,-0.938525,-0.069222,0.338199,0.48890194517175495,0.5558044648974921,0.1732503931731698,0.13583129094872295,0.4621613421132793,1.542047923824539,0.44256584882334565,1.5062178642325055,0.42465370822114445,1.5275770780534732,0.7372010558990488,0.4839433445258993,0.0839265665586105,0.19674868978663754,c
0.608171,0,-0.576874,-0.0209945,-0.816564,-0.241752,0.0536125,-0.968856,-0.809439,-0.291902,0.509512,-0.878915,-0.186431,0.439036,-0.941436,-0.0716703,0.329486,0.48899747156945395,0.5543460774326989,0.17324716535653265,0.13583477993507942,0.46022168575544775,1.5419077100910448,0.43247041838115935,1.5029350310197855,0.41842788943206294,1.5265216240306225,0.7372553057987477,0.4819988601074982,0.0895758111825394,0.19841121805408482,c
0.604469,0,-0.578955,-0.0201477,-0.815111,-0.243569,0.0526318,-0.968454,-0.809616,-0.294925,0.507485,-0.88152,-0.190324,0.432086,-0.944571,-0.07528,0.319561,0.489049432975114,0.5512817627951043,0.17324843374563834,0.13583879117317837,0.45740302867212884,1.5407684025622317,0.42588786805145995,1.500182826936424,0.4100792172730571,1.524892161462685,0.7373912968099411,0.4791423307365544,0.09240216103674107,0.2025544343028743,c
0.59495,0,-0.581623,-0.0162858,-0.813296,-0.245287,0.0523096,-0.968038,-0.812907,-0.299174,0.499677,-0.882873,-0.195109,0.427162,-0.948108,-0.0789805,0.307984,0.48911252047189546,0.5448015406825227,0.17324567915511413,0.1358378248366882,0.44912193875910555,1.538801035280761,0.4203496008409263,1.498963495707497,0.39974432956830847,1.5228694587757197,0.7371630776613607,0.47079303253061655,0.0914798171356503,0.2066228574324982,c
0.589889,0,-0.58448,-0.0113248,-0.811329,-0.246848,0.0518576,-0.967666,-0.812207,-0.302191,0.498999,-0.884454,-0.19882,0.422152,-0.949569,-0.0815188,0.302775,0.48922827193322627,0.5375934792929643,0.17324706642495108,0.13583801941718288,0.44775415950580577,1.5381754685638347,0.4135513978530539,1.4989382675244851,0.3934023405375331,1.5224252794566537,0.7370679038086414,0.46941329627619943,0.09513544236362395,0.20505255907882242,c
0.577332,0,-0.596376,-0.00467563,-0.802691,-0.256636,0.0442442,-0.965495,-0.807171,-0.303055,0.506589,-0.879069,-0.200331,0.432556,-0.94858,-0.0832302,0.305399,0.48961642241653935,0.5214603538951671,0.173248827200336,0.13584347380406744,0.44519074356028304,1.5379507798986647,0.4136128042379748,1.49930502012407,0.3869218362291621,1.5209465643765072,0.7370347352518102,0.46683836952875135,0.09385745632042683,0.20830831855226178,c
0.568928,0,-0.603072,0.00182169,-0.797685,-0.261289,0.0403184,-0.964418,-0.804057,-0.303291,0.511378,-0.875491,-0.200718,0.439577,-0.947438,-0.0841093,0.308684,0.49007464747212104,0.5092384589737531,0.17324391606238915,0.13583865463636824,0.44508051948232,1.5380044769727481,0.4162828589223115,1.4990780197535496,0.38626776784971806,1.5195765590238777,0.7367423383407005,0.4667292811973857,0.09223680115631391,0.20998885388985253,c
0.563609,0,-0.607277,0.00643772,-0.794464,-0.264108,0.0379258,-0.963747,-0.802124,-0.303421,0.514327,-0.871883,-0.20059,0.446748,-0.946513,-0.0843422,0.311447,0.49036602730659234,0.5008671362152182,0.17324317478554177,0.1358395919865211,0.4451002593839804,1.5380054935794636,0.42178829720495437,1.4983087427287431,0.38730354759624047,1.5173233727952606,0.7364118911996856,0.4667506238899649,0.08908371491175915,0.2118540250611121,c
0.560377,0,-0.610213,0.00992333,-0.792175,-0.266047,0.0362742,-0.963277,-0.800794,-0.303519,0.516338,-0.868303,-0.200283,0.453803,-0.945607,-0.0843994,0.314173,0.4905331623852629,0.49422533449196354,0.17324551715281042,0.13584273829875665,0.44512435364181163,1.5379743525512417,0.4287081807954764,1.4970305247990312,0.38888541982958036,1.5154419740294134,0.7357878557118416,0.4667773137028543,0.08532059542361103,0.2145132762418347,c
0.560099,0,-0.611787,0.0107587,-0.790949,-0.267346,0.0344236,-0.962985,-0.800209,-0.301509,0.518418,-0.862962,-0.197149,0.465219,-0.944066,-0.0820467,0.319386,0.49057911443604624,0.49133427209865077,0.17325010653428596,0.135849430538599,0.44548054592830905,1.5379396138989514,0.4393089777483215,1.4973998684140024,0.3933969938285646,1.5131475095388567,0.7352234773714492,0.4671577245579822,0.08057290655533948,0.21717474186682453,c
0.5593,0,-0.613319,0.0127718,-0.789732,-0.268325,0.0330371,-0.962762,-0.79931,-0.300102,0.520617,-0.856579,-0.194187,0.478083,-0.941607,-0.080143,0.327036,0.49066973120237334,0.4875175441151617,0.17324510936996715,0.13584249752823196,0.44629329894377384,1.5381035065762096,0.45025788276190465,1.4996243234474194,0.40002675230095613,1.5114667290176103,0.7347096173338067,0.4680155855384724,0.07723978592643006,0.21829132434219112,c
0.56047,0,-0.614171,0.0131026,-0.789064,-0.269053,0.0320118,-0.962593,-0.798227,-0.299135,0.522831,-0.853288,-0.192331,0.484674,-0.938824,-0.0786801,0.33529,0.49070960211866715,0.4856915675805728,0.17324879654541733,0.13584997140157373,0.4473239330637821,1.538478093712293,0.45689941931330996,1.4994559077180767,0.40704265846131993,1.5105972965845866,0.734164979526111,0.4691019318429878,0.07618712932518425,0.21587694139614694,c
0.562261,0,-0.615763,0.0150881,-0.787787,-0.270097,0.030548,-0.962348,-0.796539,-0.297852,0.526128,-0.848623,-0.189965,0.493712,-0.933299,-0.0773186,0.350677,0.49081098787342636,0.48058005365215073,0.1732394973446189,0.13584646891703905,0.4492651529405883,1.538698410107978,0.4654687157234898,1.499730942484382,0.41701113699494524,1.514509274350808,0.7328021033879127,0.4711406973903037,0.0751141444051772,0.21368396362646314,c
0.562548,0,-0.616687,0.01724,-0.78702,-0.27048,0.0300126,-0.962258,-0.795879,-0.297479,0.527336,-0.846677,-0.189095,0.497375,-0.93184,-0.0769102,0.354624,0.49088058458063283,0.4763140460451131,0.17324648571679177,0.13584389348615664,0.4499845199826589,1.5387659356702685,0.46867369019837546,1.5001836738419696,0.420691288364927,1.5143308670256168,0.7317241893135201,0.4719130407408951,0.07495483259315137,0.21325089040886352,c
0.563824,0,-0.617329,0.018993,-0.786476,-0.270703,0.0291992,-0.96222,-0.795296,-0.29608,0.529001,-0.84565,-0.187193,0.499834,-0.930074,-0.075292,0.359574,0.4909225633580525,0.4724941332331199,0.1732430927442528,0.13584721349421908,0.45096524723109893,1.5390337680770698,0.47084286724148,1.5003036142367516,0.4245407024924966,1.515058203054304,0.7305113404383923,0.47296837458778124,0.07533408605108788,0.21167198405450635,c
0.565143,0,-0.617851,0.0203425,-0.786032,-0.270888,0.0285315,-0.962188,-0.794886,-0.294913,0.530266,-0.844319,-0.185568,0.502683,-0.928217,-0.073947,0.364618,0.4909871326251199,0.469390296600495,0.1732438151612086,0.13584622006026945,0.4517393438082976,1.539166810448837,0.4728212857262452,1.5011631133550374,0.42830407756450956,1.5160222437146462,0.7294967944112823,0.47379870192055623,0.07543717780133474,0.20989402297753587,c
0.566834,0,-0.618351,0.0217789,-0.7856,-0.271044,0.0279739,-0.96216,-0.794555,-0.293924,0.531311,-0.842919,-0.184155,0.505544,-0.926816,-0.0727787,0.368397,0.4910431415500196,0.4657356597824674,0.1732390615191317,0.13584887806790444,0.45239193408783623,1.5392628252475762,0.4745789525675504,1.5023376584643833,0.43069327845988264,1.5171643330003248,0.7281512211794402,0.4744951946625258,0.07547564036964981,0.20905000614909997,c
0.570781,0,-0.6188,0.0230016,-0.785212,-0.271178,0.0275005,-0.962136,-0.794281,-0.293083,0.532184,-0.84158,-0.18289,0.508226,-0.926044,-0.071831,0.370518,0.49113601397435885,0.4608196631218916,0.17323872198813606,0.1358500942969824,0.4527823634875299,1.5394918876728574,0.47609407349819366,1.5036147386892043,0.4316458446902759,1.518227763960198,0.7258216066535395,0.47492214350057127,0.07556390007509743,0.20946242739923257,c
0.574917,0,-0.619045,0.0236525,-0.784999,-0.271292,0.0271004,-0.962115,-0.79398,-0.292435,0.532989,-0.840407,-0.181774,0.510563,-0.925365,-0.0711416,0.372341,0.49116151552460674,0.4572297928038491,0.17324549209540452,0.13585772975012883,0.45312508450331945,1.5397512706580847,0.47730578981204563,1.5048527784058452,0.43272492361785264,1.5190026063930224,0.7239052701465497,0.4753079654405982,0.07591454803261563,0.20986815716461965,c
0.577353,0,-0.619483,0.0248618,-0.784617,-0.271439,0.0265912,-0.962088,-0.793597,-0.291616,0.534007,-0.839428,-0.180449,0.512639,-0.924521,-0.0703479,0.374582,0.4912531999748573,0.45428817345762,0.17324253616182406,0.13585587138920543,0.4535170102194149,1.5401178124995307,0.4785746651051752,1.5056637658732257,0.4339246925904789,1.5202028922372486,0.722892213476728,0.47575261502197946,0.07644052897387169,0.21055506214599315,c
0.578002,0,-0.619658,0.0253106,-0.784464,-0.271522,0.0263065,-0.962073,-0.793185,-0.291171,0.534862,-0.838814,-0.179672,0.513915,-0.9241,-0.0699783,0.375688,0.49127036442596606,0.45356060540495763,0.17324407626258814,0.13585008904750956,0.45402840712251125,1.5403705702393324,0.47920582214548724,1.5063323267710866,0.4345616813154201,1.520850393489467,0.7227541945741609,0.47629974175258655,0.07683785680069243,0.21113120540129454,c
0.57918,0,-0.619811,0.0256585,-0.784332,-0.271596,0.026052,-0.962059,-0.792912,-0.290727,0.535507,-0.838343,-0.179023,0.514909,-0.923755,-0.0697128,0.376586,0.49129795209314625,0.4526195348228151,0.17324030872144378,0.13585049195539836,0.45439293582152,1.5405539833269162,0.4796623456398873,1.5068654577663443,0.4351477185856238,1.5213946998350372,0.7224112242867577,0.4766843136818622,0.07701441611133045,0.21168109909895294,c
